commit_sha,commit_author_name,commit_author_email,commit_message,commit_date,login
bf565fd79789522fe0758c0daee53f385e84370d,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add mamba to-do,2022-03-27T18:00:06Z,LorenaDerezanin
d98bcd2f6e6e3ec0c0333bbd345df884093b3ef6,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add to-do list,2022-03-27T16:44:36Z,LorenaDerezanin
8904e8ffca6fdaa805198da5f06a1837ffd27e59,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add default params used in wrappers,2022-02-23T17:32:12Z,LorenaDerezanin
db353e6d52c533f292dcafa44fc2066732753b60,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update conclusion,2022-02-20T13:24:50Z,LorenaDerezanin
f165871cfdaa5a92687ccfa690147dad1eb4b871,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update conclusion,2022-02-18T09:56:26Z,LorenaDerezanin
117fe5bbfed163e2de2941f7f47cc8c21d823115,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update txt,2022-02-15T12:38:19Z,LorenaDerezanin
0f04734dd991d6bf34c386fbda9f513d0d0f8c94,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,rm old unit tests,2022-02-15T12:36:25Z,LorenaDerezanin
d0f16f8813c627fc79e4cf17e4661468789159d1,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update report,2022-02-08T16:58:39Z,LorenaDerezanin
2d18a6d7334979bd802328bde4811528bd6afafc,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,fix report,2022-02-08T14:49:59Z,LorenaDerezanin
d8adeaf098423799e0f0cd64bc2babaf6d5edfcb,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add results report,2022-02-08T14:48:42Z,LorenaDerezanin
bd27b0548c3796f5b78462995299c09fa5c79290,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update .md,2022-02-08T13:01:51Z,LorenaDerezanin
4d2d10202f59ce6a8d28c2a3e1fd4b4162739214,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,rm quotes,2022-02-08T12:11:54Z,LorenaDerezanin
6f7082e7a02d0322566947faf855af3b0c694580,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,fix links in .md,2022-02-08T12:10:55Z,LorenaDerezanin
891a1d094583a2d4fa506c13de2b7ffb30b89b30,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add cores info,2022-02-08T11:42:54Z,LorenaDerezanin
91c05c5771544adcfcb588e87974e4a1907cd785,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,fix md,2022-02-08T11:15:30Z,LorenaDerezanin
0292ef346d9e1ad49bf3d58dfbd1d870320bafd2,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"add wrapper info, update md",2022-02-08T11:14:27Z,LorenaDerezanin
9cf5a7e22935397dc03413b12280c57cfbd3312a,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,fix breaks md,2022-02-08T10:48:10Z,LorenaDerezanin
aa7b6414a0f2308db5b1b66a45bf133e842838b2,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add new lines md,2022-02-08T10:46:53Z,LorenaDerezanin
3500049291fa4a1aace391729bb1a8a3a3272186,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,fix md file,2022-02-08T10:44:27Z,LorenaDerezanin
2247b48f2054c74c4430e532003db8164684a6ee,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,align md file,2022-02-08T10:42:09Z,LorenaDerezanin
02a39febd47dc27f7117141c7e11f1918cd2deef,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update md file,2022-02-08T10:40:45Z,LorenaDerezanin
4c68e481704cc645e7893a9267ceb7b67baabde7,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"add unit tests, update snek,.md",2022-02-08T09:57:43Z,LorenaDerezanin
939b46fb3202afa7b0f0c32d9afa48d73d213200,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"update rule all, md file",2022-02-08T00:33:55Z,LorenaDerezanin
7c1621453ccbc82e392a65b295337cc93e86a4c7,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update env yml,2022-02-08T00:21:29Z,LorenaDerezanin
ad02c8c1893965a3268eb29f751503b3874da8b6,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,update .md,2022-02-07T23:52:21Z,LorenaDerezanin
233c834e47f7f0a34ab22c6e92a1a80da869a4d2,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add env yml file,2022-02-07T23:21:58Z,LorenaDerezanin
c1e3fcfa75219a7f4e5ccffcdd069414a6b8e9d2,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,rm conf and vcf,2022-02-07T23:14:51Z,LorenaDerezanin
a9e5d424ed3549c647cd66b8b88aefb4a2e0e5e0,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add vep cache,2022-02-07T23:08:06Z,LorenaDerezanin
6f62bc6ebd0aed6fe37797b3de6f25788360ded8,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,minor fixes,2022-02-07T23:06:53Z,LorenaDerezanin
617d085db74a49b4c1782db50b9125b7744db546,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"fix rules trim, map, rule all",2022-02-07T22:19:30Z,LorenaDerezanin
d672e9e96ffdf3a1359c32410a8e8eba164b1be7,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add vep rules,2022-02-07T14:35:45Z,LorenaDerezanin
2f3c063526687fcaa4fe53b7d496d7d81eddc872,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add rule var stats,2022-02-07T12:36:39Z,LorenaDerezanin
79c748a57d948aa94d7770157a9bb5ba52e12f7c,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"add rules for faidx, var calling, qual filter",2022-02-07T11:26:48Z,LorenaDerezanin
efb619ddf81acd299e242163b005b2ba9b5e4b52,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add rule rm dups,2022-02-07T09:18:22Z,LorenaDerezanin
d9e03527d19252a0ef916324a1c00986618ed7e8,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"declare rules idx, map",2022-02-07T09:07:02Z,LorenaDerezanin
89ed193f07e4cb8908944185ebc3342fb9b00464,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add rules qc and trim,2022-02-06T21:51:50Z,LorenaDerezanin
2741e7eff7fc54623b4b1a1c766bf36fedaa7c69,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,prep dir structure,2022-02-06T16:55:32Z,LorenaDerezanin
035e9fb4300e33823b052cda91e55e33926a0841,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,add note to self,2022-02-04T19:19:32Z,LorenaDerezanin
49a01d7c3c422d6477827535791931cffe24d0ec,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,"add required params, notes to self",2022-02-04T19:17:35Z,LorenaDerezanin
90f8b82c026726ba016b4fa70c4158458111b47b,LorenaDerezanin,LorenaDerezanin@users.noreply.github.com,outline pipeline structure,2022-02-04T19:14:22Z,LorenaDerezanin
054ea673e6c99593c2a74ccd9cad8df945395ef4,Lorena Derežanin,LorenaDerezanin@users.noreply.github.com,Update README.md,2022-02-02T12:26:16Z,LorenaDerezanin
cce6e2515449639c40563dd45e47c629a3e6875e,Lorena Derežanin,LorenaDerezanin@users.noreply.github.com,Initial commit,2022-02-02T12:14:27Z,LorenaDerezanin
