id,title,state,created_at,updated_at,closed_at,body,user,url
MDU6SXNzdWU2NjcyMDQ1OQ==,Try to reproduce problem running sort against 288GB version of NA12878 on 32 x r3.2xlarge,OPEN,2015-04-06T22:29:13Z,2015-04-07T00:28:11Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/1
MDU6SXNzdWU2NjcyMTAzNQ==,Run ADAM+Avocado on i2.8xlarge instance against 234G version of NA12878,OPEN,2015-04-06T22:32:13Z,2015-04-20T21:38:36Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/2
MDU6SXNzdWU2NjcyMTc3MA==,Run GATK on i2.8xlarge instance against the 234G version of NA12878,CLOSED,2015-04-06T22:35:30Z,2015-05-18T20:15:39Z,2015-05-18T20:15:36Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/3
MDU6SXNzdWU2NjcyMjc1Mw==,Run SamBamba + FreeBayes on an PODK node against the 234G version of NA12878,CLOSED,2015-04-06T22:40:05Z,2015-06-01T22:04:08Z,2015-06-01T22:04:08Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/4
MDU6SXNzdWU2NjczODI3OQ==,Setup next planning meeting,CLOSED,2015-04-07T00:25:10Z,2015-04-21T02:38:55Z,2015-04-20T21:46:43Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/5
MDU6SXNzdWU2OTY5MTE0Mw==,Aligns sets up input files between ADAM/Avocado and GATK pipelines,CLOSED,2015-04-20T21:59:22Z,2015-04-20T22:05:21Z,2015-04-20T22:05:20Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/6
MDU6SXNzdWU2OTY5MjE5Mw==,Run GATK on low-coverage 1000G samples,OPEN,2015-04-20T22:06:39Z,2015-05-18T23:04:04Z,,,benedictpaten,https://github.com/BD2KGenomics/adam-contest-eval/issues/7
MDU6SXNzdWU2OTY5Mjg4NQ==,"Assess quality of NA12878 variant calls, (Depends on results from #7 / #3)",OPEN,2015-04-20T22:12:13Z,2015-04-20T22:14:03Z,,,benedictpaten,https://github.com/BD2KGenomics/adam-contest-eval/issues/8
MDU6SXNzdWU2OTY5Njk5NQ==,Talk to Frank about assigning ADAM ticket to Audrey,CLOSED,2015-04-20T22:38:44Z,2015-05-04T22:58:06Z,2015-05-04T22:58:04Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/9
MDU6SXNzdWU3MzEzNzMzOA==,Run 1000G Data through ADAM preprocessing on EC2. Use Ego/Luigee.,OPEN,2015-05-04T21:52:20Z,2015-05-18T23:03:58Z,,,beaunorgeot,https://github.com/BD2KGenomics/adam-contest-eval/issues/10
MDU6SXNzdWU3MzE1MjAwMA==,Set up Ubuntu node for Audrey on  PODK,CLOSED,2015-05-04T22:57:45Z,2015-05-18T23:08:13Z,2015-05-18T23:08:13Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/11
MDU6SXNzdWU3MzE1MjM3NA==,Assign ADAM ticket to Audrey,CLOSED,2015-05-04T23:00:45Z,2015-05-18T22:52:26Z,2015-05-18T22:51:59Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/12
MDU6SXNzdWU3Nzg0MjYzNA==,Download one sample out of the Simon's Foundation Genome Diversity project from CGHub to S3,OPEN,2015-05-18T23:12:16Z,2015-06-01T21:49:21Z,,,beaunorgeot,https://github.com/BD2KGenomics/adam-contest-eval/issues/13
MDU6SXNzdWU3Nzg0NjA4NQ==,Use cgcloud to run ADAM on a C835.HCC1143_BL.4.bam,OPEN,2015-05-18T23:19:42Z,2015-06-01T22:07:39Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/14
MDU6SXNzdWU3Nzg0ODM1NA==,Optimize cluster size and instance type for C835.HCC1143_BL.4.bam,OPEN,2015-05-18T23:25:11Z,2015-06-01T22:07:54Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/15
MDU6SXNzdWU3Nzg0ODY3Mg==,Understand relationship between MarkDuplicates and Sort in ADAM,CLOSED,2015-05-18T23:25:57Z,2015-05-27T17:26:30Z,2015-05-27T17:26:30Z,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/16
MDU6SXNzdWU3Nzg1MDE3NQ==,Install Spark on single node in Azure,OPEN,2015-05-18T23:29:10Z,2015-05-18T23:29:18Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/17
MDU6SXNzdWU4MzcxMzkwOQ==,Compare GATK results against published GATK runs against NA12878,OPEN,2015-06-01T22:02:21Z,2015-06-01T22:08:26Z,,,hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/18
MDU6SXNzdWU4MzcxNDQwNQ==,Compare FreeBayes against GATK results,OPEN,2015-06-01T22:03:25Z,2015-06-01T22:03:42Z,,"Depends on #18
",hannes-ucsc,https://github.com/BD2KGenomics/adam-contest-eval/issues/19
