pull_number,title,state,created_at,updated_at,closed_at,merged_at,user,url
PR_kwDOGdxitc4vQjPg,chore: release 1.0.0,MERGED,2021-12-01T16:07:23Z,2021-12-20T09:22:28Z,2021-12-20T09:22:11Z,2021-12-20T09:22:11Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/1
PR_kwDOGdxitc4wBSBm,feat: show numbers in precision/recall plot,MERGED,2021-12-17T19:59:06Z,2021-12-20T09:21:32Z,2021-12-20T09:21:29Z,2021-12-20T09:21:29Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/2
PR_kwDOGdxitc4wEWLI,chore: release 1.0.1,MERGED,2021-12-20T09:32:08Z,2021-12-20T11:52:17Z,2021-12-20T11:52:03Z,2021-12-20T11:52:03Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/3
PR_kwDOGdxitc4yKqQ9,feat: generalization to allow multiple callsets and arbitrary benchmark datasets,MERGED,2022-02-07T12:11:08Z,2022-02-07T15:36:09Z,2022-02-07T15:36:08Z,2022-02-07T15:36:08Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/4
PR_kwDOGdxitc4yLfKu,chore: release 1.1.0,MERGED,2022-02-07T15:36:27Z,2022-02-10T13:38:53Z,2022-02-10T13:38:36Z,2022-02-10T13:38:36Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/5
PR_kwDOGdxitc4z05PA,feat: Generalize towards being able to use other genomes than NA12878,MERGED,2022-03-02T12:44:56Z,2022-03-15T10:24:47Z,2022-03-15T10:24:47Z,2022-03-15T10:24:47Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/6
PR_kwDOGdxitc40c88C,chore: release 1.2.0,MERGED,2022-03-15T10:25:07Z,2022-03-15T10:43:43Z,2022-03-15T10:43:28Z,2022-03-15T10:43:28Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/7
PR_kwDOGdxitc43XEBJ,fix: define target bed as local input file if not a URL,MERGED,2022-05-05T14:55:14Z,2022-05-05T15:25:11Z,2022-05-05T15:25:10Z,2022-05-05T15:25:10Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/8
PR_kwDOGdxitc43XEUL,feat: report columns,MERGED,2022-05-05T14:56:13Z,2022-05-05T15:25:21Z,2022-05-05T15:25:20Z,2022-05-05T15:25:20Z,johanneskoester,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/9
PR_kwDOGdxitc43XMJ-,chore: release 1.3.0,MERGED,2022-05-05T15:25:31Z,2022-05-05T15:26:15Z,2022-05-05T15:25:56Z,2022-05-05T15:25:56Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/10
PR_kwDOGdxitc43XUGZ,chore: release 1.3.1,MERGED,2022-05-05T15:50:08Z,2022-05-05T15:52:05Z,2022-05-05T15:51:48Z,2022-05-05T15:51:48Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/11
PR_kwDOGdxitc43XVXz,chore: release 1.3.2,MERGED,2022-05-05T15:55:46Z,2022-05-05T15:56:15Z,2022-05-05T15:55:58Z,2022-05-05T15:55:58Z,github-actions,https://github.com/snakemake-workflows/dna-seq-benchmark/pull/12
