pull_number,title,state,created_at,updated_at,closed_at,merged_at,user,url
MDExOlB1bGxSZXF1ZXN0NzcyMjY0Mjc=,First cut,MERGED,2016-07-13T03:48:29Z,2016-07-13T13:17:17Z,2016-07-13T13:17:15Z,2016-07-13T13:17:15Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/10
MDExOlB1bGxSZXF1ZXN0NzczMTcwNzM=,Fix local-wgs1 benchmark,MERGED,2016-07-13T16:09:35Z,2016-07-13T16:10:43Z,2016-07-13T16:10:41Z,2016-07-13T16:10:41Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/14
MDExOlB1bGxSZXF1ZXN0Nzc2NzA4NDc=,create results directory,MERGED,2016-07-15T20:07:10Z,2016-07-15T20:08:19Z,2016-07-15T20:08:18Z,2016-07-15T20:08:18Z,arahuja,https://github.com/hammerlab/variant-calling-benchmarks/pull/15
MDExOlB1bGxSZXF1ZXN0Nzg4NzEzMzE=,First cut on vcb-guacamole-cluster script,MERGED,2016-07-26T15:20:30Z,2016-07-26T18:05:24Z,2016-07-26T18:05:21Z,2016-07-26T18:05:21Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/19
MDExOlB1bGxSZXF1ZXN0Nzg5MjAzMjk=,Fix local run to use guacamole dependencies jar,MERGED,2016-07-26T20:32:18Z,2016-07-26T21:45:20Z,2016-07-26T21:45:17Z,2016-07-26T21:45:17Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/23
MDExOlB1bGxSZXF1ZXN0Nzg5MzI1Mzk=,Remove duplicate argument,MERGED,2016-07-26T21:55:09Z,2016-07-26T21:55:18Z,2016-07-26T21:55:17Z,2016-07-26T21:55:17Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/25
MDExOlB1bGxSZXF1ZXN0NzkxMzA5OTY=,Add DREAM synth1 benchmark and variants from VCF,MERGED,2016-07-28T03:08:25Z,2016-08-02T15:00:04Z,2016-08-02T15:00:03Z,2016-08-02T15:00:03Z,arahuja,https://github.com/hammerlab/variant-calling-benchmarks/pull/26
MDExOlB1bGxSZXF1ZXN0Nzk2NjAwODc=,Add instructions for syncing results to google cloud bucket,MERGED,2016-08-02T00:39:17Z,2016-08-02T00:39:24Z,2016-08-02T00:39:22Z,2016-08-02T00:39:22Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/30
MDExOlB1bGxSZXF1ZXN0Nzk4MDAwMTc=,"Better configuration system, configurable `spark-submit` and env vars",MERGED,2016-08-02T20:09:15Z,2016-08-02T21:23:05Z,2016-08-02T21:23:01Z,2016-08-02T21:23:01Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/31
MDExOlB1bGxSZXF1ZXN0ODAwMTY2NDk=,Support for submitting results to google cloud bucket,MERGED,2016-08-04T04:24:24Z,2016-08-05T20:21:12Z,2016-08-05T20:21:10Z,2016-08-05T20:21:10Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/33
MDExOlB1bGxSZXF1ZXN0ODAzOTEzNTg=,Fixes,MERGED,2016-08-08T03:49:15Z,2016-08-08T03:49:21Z,2016-08-08T03:49:19Z,2016-08-08T03:49:19Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/34
MDExOlB1bGxSZXF1ZXN0ODA2Mjk0NzA=,Add pt189,MERGED,2016-08-09T14:22:26Z,2016-08-09T16:18:16Z,2016-08-09T16:18:12Z,2016-08-09T16:18:12Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/35
MDExOlB1bGxSZXF1ZXN0ODA4MjkwMDA=,Mutect calls for dream,MERGED,2016-08-10T16:52:21Z,2016-08-12T18:44:05Z,2016-08-12T18:44:04Z,2016-08-12T18:44:03Z,timodonnell,https://github.com/hammerlab/variant-calling-benchmarks/pull/36
